PhraseId	SentenceId	Phrase	Sentiment
127310	6847	even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament	1
80143	4128	in today 's Hollywood	2
64593	3268	keel over	2
35873	1693	grunge-pirate	2
150220	8182	the legacy of war	2
6686	267	Proves that some movie formulas do n't need messing with --	3
7123	289	Robinson 's web of suspense matches the page-turning frenzy that Clancy creates .	4
130731	7043	's unnerving suspense	2
69468	3531	Pictures '	2
142019	7705	the third row of the IMAX cinema	2
111134	5890	bogged down over 140 minutes	1
26096	1194	that should move quickly	2
33629	1577	the tragedy beneath it all gradually reveals itself	2
86056	4454	may well depend on your threshold for pop manifestations of the Holy Spirit	2
149169	8116	even the corniest and most hackneyed	0
77799	4000	is a dark , gritty , sometimes funny little gem	3
15664	672	an impressive achievement	4
108990	5770	for many of us , that 's good enough .	2
71521	3648	this likable movie is n't more accomplished	2
55270	2755	the trap of the maudlin or tearful	1
15523	665	Bad Love	3
37079	1757	Kaos	2
42049	2024	energetic and engaging film	3
149609	8142	fabulousness	4
127159	6838	employ their quirky and fearless ability to look American angst in the eye and end up laughing	3
121106	6486	manipulative and as bland	1
97085	5075	are made to look bad	2
32657	1530	both adults and younger audiences	2
1829	67	only know as an evil , monstrous lunatic	2
14239	614	strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	2
24224	1101	self-absorbed	1
90460	4708	far more interesting than the story at hand	3
73146	3736	, -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .	1
40646	1945	guilty-pleasure	3
123877	6652	of education	3
20332	908	of Roberts ' movies	2
33795	1588	than half	2
128311	6903	saw it as a young boy	2
26616	1220	close to losing my lunch	0
14167	610	their inner and outer lives	2
123449	6627	comedy fare	3
24365	1107	mourns her tragedies in private	1
77268	3975	a rag-tag bunch	2
25912	1187	sweat	2
108950	5767	the front ranks	2
13534	582	Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .	1
30413	1411	into a mundane '70s disaster flick	1
18333	800	diva shrewdly	2
33404	1566	bracing intelligence and a vision both painterly and literary	4
96453	5039	for its sheer audacity and openness	3
117973	6301	Battlefield Earth	2
36788	1743	problems , which are neither original nor are presented in convincing way	2
57125	2877	by a quintet of actresses	2
21051	941	first one	2
122167	6547	Allen movie	2
51559	2539	has never looked uglier	1
71415	3642	his story ends or just ca n't tear himself away from the characters	3
59535	3002	right frame	2
153368	8377	only wish	2
104151	5492	overly melodramatic	1
153445	8381	it is as a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.	2
146206	7950	Phocion 's attentions	2
32483	1522	Nolan 's penetrating undercurrent of cerebral and cinemantic flair	3
138698	7516	, it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .	2
155153	8492	drag an audience	1
101821	5359	of Toy Story 2	2
67154	3408	is somehow guessable from the first few minutes ,	1
64305	3255	seem like the proper cup of tea	3
115764	6169	a century and a half	2
49885	2448	Nelson 's intentions are good , but the end result does no justice to the story itself	1
85862	4444	, common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .	1
147608	8032	decent performance	3
23838	1083	The 1960s rebellion was misdirected : you ca n't fight your culture	1
33969	1595	servants	2
112557	5977	the concession stand	2
112228	5959	sci-fi .	3
125755	6756	walking-dead	2
71063	3623	by somebody else	2
9000	375	in despite their flaws	2
119636	6398	a tart little lemon drop	2
25614	1170	quirky characters , odd situations , and off-kilter dialogue	2
35330	1661	But the second half of the movie really goes downhill .	0
96998	5070	snoozer .	0
39756	1899	's the funniest American comedy since Graffiti Bridge	4
28149	1293	flattening	1
39638	1891	of discussion	2
103610	5464	a lot more on its mind -- maybe too much	1
24260	1102	character erects	2
62402	3154	is the commitment of two genuinely engaging performers	3
68118	3457	found myself	2
136381	7373	maneuvers	2
63611	3220	is something of a stiff -- an extra-dry office comedy that seems twice as long as its 83 minutes .	1
66573	3378	much fun	4
17177	746	The large-frame IMAX camera	2
120546	6446	Fatale ,	2
105075	5550	gone wild	2
116228	6194	a film that manages to find greatness in the hue of its drastic iconography	3
64375	3259	a low-key , organic way	3
64461	3263	envious of	2
29652	1374	balance pointed , often incisive satire and unabashed sweetness	3
92263	4802	than ` Magnifique	3
34015	1597	of ` Deadly Friend	2
26440	1212	will win him any new viewers	2
17106	742	it 's just too too much	2
26719	1225	does n't end up being very inspiring or insightful .	1
42433	2045	special kind	2
149750	8152	Even through its flaws , Revolution # 9 proves to be a compelling	3
147319	8016	Dogme 95 filmmaking	2
90462	4708	the story at hand	2
112322	5964	Austen	2
16767	724	of genuine insight into the urban heart	4
128363	6906	are as mushy as peas	1
154681	8458	battery	2
123644	6640	the most poorly staged and lit action in memory	0
100698	5289	to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists	1
128631	6919	It 's the kind of under-inspired , overblown enterprise that gives Hollywood sequels a bad name .	0
101094	5313	The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .	0
54718	2723	do n't get paid enough to sit through crap like this	1
117221	6253	larger purpose	2
143500	7788	limpid	2
102358	5387	It 's mildly interesting to ponder the peculiar American style of justice that plays out here ,	3
58840	2966	genial than ingenious	1
155649	8519	of almost perpetually wasted characters	1
78953	4062	of real pleasure	3
83515	4316	silly original cartoon	2
67784	3442	new scene	2
102551	5397	use that term	2
147352	8017	an absurdly simplistic picture	1
134808	7276	with great help from Kevin Kline	4
125988	6768	a film you will never forget	4
75673	3879	hammering home	2
22605	1022	a hybrid teen thriller and murder mystery	2
80702	4157	` Ace Ventura ' rip-off	1
106936	5646	the cheap	1
138515	7502	is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory	1
93425	4871	the freshness	2
138247	7482	some Westerners	2
65793	3335	given a pedestrian spin by a director who needed a touch of the flamboyant , the outrageous	2
78817	4056	refreshes the mind and spirit along	4
20774	927	a role	2
123904	6653	John Waters and Todd Solondz	2
127721	6869	also a -- dare I say it twice -- delightfully charming -- and totally American ,	4
36568	1729	is still quite good-natured and not a bad way to spend an hour or two .	3
32167	1506	unsatisfactorily	2
94843	4947	Insufferably naive .	1
44256	2147	need to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California	2
115963	6181	collar	2
9529	397	Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness	1
139382	7558	The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .	1
149196	8118	with the unfortunate trump card being the dreary mid-section of the film	1
131288	7075	as harrowing	2
28635	1324	category	2
130709	7042	has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .	1
137951	7464	Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro , it 's still a guilty pleasure to watch .	3
56724	2851	PC	2
124356	6678	molto superficiale	1
102165	5376	-LRB- writer-director -RRB- Franc	2
13107	563	completely wreaked	1
46324	2253	is truly ours in a world of meaningless activity	2
73216	3739	As it is , it 's too long and unfocused .	0
21088	943	British actor Ian Holm	2
114751	6107	the kind of subject matter	2
141035	7649	the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
33443	1568	remarkable amount	3
148196	8064	well-crafted family film	3
107579	5685	registering a blip on the radar screen of 2002	2
55542	2773	Would I see it again ?	2
85861	4444	Here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .	1
136660	7389	amusing and unexpectedly insightful	3
105913	5591	is truly funny , playing a kind of Ghandi gone bad .	3
5682	225	blank	2
103317	5447	their control	2
71454	3644	bemused contempt	1
95507	4987	MPAA	2
1794	66	cooler	2
87080	4517	, laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .	0
45746	2224	obscenely bad	0
127661	6866	, absurd ,	1
108595	5747	it 's a pretty mediocre family film .	1
139715	7581	caper movie	2
139108	7540	and then only as a very mild rental	1
133348	7196	modern mob music drama	2
32622	1529	flakeball	1
155281	8500	like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama	1
9530	397	Loses its sense of humor	1
95990	5014	for existing	2
85257	4408	is moody , oozing , chilling and heart-warming all at once ...	3
81990	4230	A cross between Blow and Boyz N The Hood , this movie	2
82129	4238	Matches neorealism 's impact	2
21632	967	coming-of-age\/coming-out	2
101987	5368	than the cool bits	2
122950	6598	A fairly harmless but ultimately lifeless feature-length	1
94761	4944	could be a single iota worse ...	1
147455	8023	could be more appropriate	1
45162	2193	angry	1
142480	7734	A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .	1
146472	7967	you wo n't care	1
101950	5366	take centre screen , so that the human story is pushed to one side .	2
71751	3661	set among orthodox Jews	2
120942	6473	turns the stomach	1
24270	1103	of the sweetness and the extraordinary technical accomplishments of the first film	4
94601	4937	Tron	2
4523	171	amiable but	3
58532	2949	fresh and absorbing look	3
102319	5386	For most of its footage	2
112574	5979	The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy . '	3
25604	1169	Is Travis Bickle	2
83645	4324	obnoxious special effects	1
14571	628	never clearly defines his characters or gives us a reason to care about them .	0
39060	1864	kill	2
124290	6674	spent elsewhere	1
11695	504	father-and-son dynamics	2
118459	6329	love , racial tension , and other issues that are as valid today	3
130273	7017	Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .	3
104868	5538	forced drama	1
101081	5310	fright and dread	1
88614	4604	or believable tension	2
95491	4986	figure the power-lunchers do n't care to understand ,	1
15364	658	vision	2
40854	1957	Zhang 's forte	2
84988	4394	Scotland looks wonderful , the fans are often funny fanatics	3
35613	1678	actually means to face your fears	3
69912	3555	anti-virus	2
41271	1980	An enjoyable above average summer diversion	3
15063	647	Bible parables	2
8384	349	Though uniformly well acted	3
16257	702	is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .	4
58051	2924	adaptations of the work	2
75909	3894	with quieter domestic scenes of women back home receiving War Department telegrams	2
95511	4987	, even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything	1
65773	3334	Thewlis 's smoothly sinister Freddie	2
67997	3451	the biggest husband-and-wife disaster since John	0
54710	2722	riot-control projectile	2
16515	710	require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture	0
130204	7010	Slob City reductions of Damon Runyon crooks	1
70425	3589	the peak	2
124035	6659	The cast is top-notch	4
35557	1674	or three times	2
141691	7686	er ,	2
4200	159	it wears out its welcome as tryingly as the title character .	1
139665	7577	What saves this deeply affecting film from being merely	2
50691	2493	Ryan Gosling -LRB- Murder By Numbers -RRB-	2
118118	6310	Undoubtedly the scariest movie ever made about tattoos .	3
29150	1349	unlikable , spiteful idiots	1
135780	7334	filmgoing	2
154242	8427	9 1\/2	2
53306	2645	several years	2
142776	7748	it 's supposed to be a drama	2
12488	535	across these days	2
74859	3838	The movie 's thesis -- elegant technology for the masses --	3
74495	3819	better efforts	2
16125	694	the emotional tumult	1
108014	5714	for comparison	2
10135	426	writer\/director Bart Freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent-child relationship	2
32300	1514	roughshod over incompetent cops	2
50738	2496	shift	3
52649	2607	a father	2
67080	3405	Return to Never Land is much more P.C. than the original version -LRB- no more racist portraits of Indians , for instance -RRB-	2
14786	636	equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-	2
30637	1425	All in all , Road to Perdition is more in love with strangeness than excellence .	3
146855	7990	of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in	3
10252	431	frustratingly	2
57490	2900	colorful event	3
105954	5593	ill-wrought	2
116449	6210	As with so many merchandised-to-the-max movies of this type	1
33872	1590	to constantly draw attention to itself	2
85341	4413	suggests a superior moral tone is more important than filmmaking skill	1
55870	2793	word-of-mouth	2
29196	1351	into the passive-aggressive psychology of co-dependence and the struggle for self-esteem	3
69932	3558	so demanding	2
98578	5166	, pale Mr. Broomfield	2
136933	7405	fearful	1
9478	394	follow-your-dream Hollywood fantasies	2
8918	372	get when sitting around a campfire around midnight , telling creepy stories to give each other the willies	2
111870	5938	the Shakespeare parallels	2
62726	3172	A bit of a downer and a little	1
56029	2802	considering that Baird is a former film editor	2
116361	6205	I was trying to decide what annoyed me most about God is Great	1
89923	4679	Ryan '' battle scenes	2
125019	6718	to a few rather than dozens	1
32269	1513	breathe	2
155781	8527	Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	1
96316	5030	wonderfully edited	4
138542	7504	big things	2
80097	4126	Smokey Robinson	2
56152	2813	with its celeb-strewn backdrop well used	3
70813	3610	with the O2-tank	2
42012	2021	inappropriate and	2
53190	2639	Nothing too deep or substantial .	1
56223	2818	is only so much baked cardboard I need to chew	1
55009	2740	after you have left the theatre	2
149912	8164	An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	2
139956	7592	skill and	2
107439	5676	into the `` A '' range , as is	3
103703	5469	box office pie	2
107743	5694	Writer\/director David Caesar	2
118757	6348	A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .	4
85288	4410	some of its plaintiveness could make you weep	2
83219	4297	reached puberty	2
9034	377	E.T.	2
51060	2513	for an anticipated audience	2
75341	3864	its young-guns cast	2
56433	2833	Whether this is art imitating life or life imitating art , it 's an unhappy situation all around .	1
108428	5737	long-on-the-shelf , point-and-shoot exercise	2
91868	4781	thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd	1
114590	6096	's worse , routine	0
98788	5181	, as Blood Work proves , that was a long , long time ago .	1
105504	5571	realized that you may forget all about the original conflict , just like the movie does	2
70363	3586	, tongue-in-cheek	2
43744	2121	that special annex	2
146924	7996	The biggest problem with this movie	2
144576	7848	Oversexed	1
46054	2239	Worth seeing once	3
49457	2420	kids of any age	2
83116	4289	an amusement	3
38402	1828	's quite enough to lessen the overall impact the movie could have had	2
155329	8502	populates his movie	2
97528	5099	part biography ,	2
114369	6082	Walsh 's	2
141197	7659	one of the year 's most intriguing movie experiences	4
140025	7598	Most folks with a real stake in the American sexual landscape will find it either moderately amusing or just plain irrelevant .	2
151083	8235	simplistic and	2
134009	7232	lack contrast , are murky	0
126842	6820	`` Shakes The Clown '' , a much funnier film with a similar theme and	3
102084	5373	to assess the quality of the manipulative engineering	2
128639	6919	overblown enterprise	1
2208	83	of Steven Spielberg 's Schindler 's List	3
105480	5570	does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .	1
146746	7983	mimetic approximation	2
3737	142	's face is -RRB- an amazing slapstick instrument ,	3
27047	1243	a forcefully quirky tone that quickly wears out its limited welcome	1
56670	2847	to make it shine	3
58221	2933	few things in this world more complex -- and , as it turns out ,	2
70944	3617	The biggest problem	1
133949	7228	wildlife	3
100302	5263	Until -LRB- the -RRB- superfluous ... epilogue that leaks suspension of disbelief like a sieve , Die Another Day is as stimulating & heart-rate-raising as any James Bond thriller .	2
123063	6605	An opportunity	2
83461	4312	A sweet-tempered comedy	3
140694	7633	liked about it	2
32094	1503	has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .	3
119901	6412	, well-made B movie	4
154650	8455	nearly as captivating as the rowdy participants think it is	3
145739	7921	`` They 're out there ! ''	2
46289	2252	preachy fable	1
28910	1339	their earnestness -- which makes for a terrifying film	3
36681	1737	to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy	0
77674	3993	handbag-clutching	3
94262	4919	convincing intelligence	4
66264	3359	describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth	2
92756	4831	, Lilia deeply wants to break free of her old life	2
34206	1607	I can say	2
66476	3374	lighter	3
32806	1537	feel like they 've been patched in from an episode of Miami Vice .	1
91127	4741	intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix	0
110401	5848	as though you rode the Zipper after eating a corn dog and an extra-large cotton candy	1
18738	822	is easy to take this film at face value and enjoy its slightly humorous and tender story	3
151021	8232	portraiture	2
53415	2649	Oliver far more interesting	2
90279	4699	elicit a chuckle	3
24883	1134	stylistic austerity and forcefulness	3
50421	2479	Leguizamo 's best movie work so far , a subtle and richly internalized performance	4
80232	4135	Degenerates	1
139479	7567	that provides a rounded and revealing overview of this ancient holistic healing system	3
87295	4528	is a shaky , uncertain film that nevertheless touches a few raw nerves .	1
67596	3430	may have to keep on looking	2
5601	223	a bad blend	1
126630	6808	Martin 's deterioration and Barbara 's sadness -- and , occasionally	3
15487	663	artworks	2
150954	8229	immensely ambitious , different than anything that 's been done before and amazingly successful	4
62300	3149	a Pasolini film	2
90624	4717	claptrap	2
96754	5053	to a classy dinner soiree	3
10270	431	from the material	2
107519	5682	Little more than a well-mounted history lesson .	1
152375	8314	to question why somebody might devote time to see it	1
111976	5944	A pathetic exploitation film	0
53014	2627	as it gives out	2
1190	43	spectacularly	4
85372	4414	of the early '80s	2
20229	900	in one way or another	2
94202	4916	it is nevertheless compelling	3
49207	2405	yarn .	2
113008	6000	truly and thankfully	2
93318	4868	While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .	1
124562	6693	The exclamation point	2
6452	256	breezy blend	3
42757	2063	of The Matrix	2
133738	7216	come close to justifying the hype that surrounded its debut at the Sundance Film Festival	2
26701	1224	scratching -LRB- or turntablism -RRB- in particular	2
69167	3514	gamut	2
29220	1352	much more than trite observations on the human condition	2
115992	6182	in character development and story logic	2
102759	5414	straight-up	2
81819	4221	than scary	2
121763	6524	might otherwise go unnoticed and underappreciated by music fans	2
84883	4390	Jackson tries to keep the plates spinning as best he can , but all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting .	2
5979	239	gifted	3
94215	4917	marred	1
92486	4817	Hallmark card sentimentality and	1
84841	4388	of MTV 's Undressed	2
52744	2612	every discovery and layers	2
147490	8027	Payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the Iranian people already possess , with or without access to the ballot box .	3
34538	1623	flimsier	2
81723	4216	especially when I have to put up with 146 minutes of it	1
63527	3215	's dying fall	2
41781	2012	95	2
101455	5335	for Egoyan	2
29561	1370	The lively appeal of The Last Kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	4
15191	653	this film 's	2
25552	1168	who calls ` Slackers ' dumb , insulting , or childish	2
8348	346	some kind	2
79217	4079	sudsy set-up	2
130175	7009	titled Mr. Chips off the Old Block	2
109074	5776	flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	3
4854	186	a teen gross-out comedy	2
85721	4434	lives up	3
37920	1803	of The Next Pretty Good Thing	2
56544	2839	any depth	2
154245	8427	is at once intimate and universal cinema .	3
136694	7391	film to be taken literally on any level	2
129520	6964	defines and overwhelms the film 's production design	2
147488	8027	election process	2
65511	3317	to the point of ridiculousness	0
16912	733	more than a few moments	2
103669	5468	MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .	3
18023	786	Powerpuff Girls	2
133078	7177	-LRB- Nelson 's -RRB- achievement	2
44443	2154	, by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails	4
27514	1263	employment	2
10708	454	Jaglom 's films	2
14715	634	Triple	2
119428	6386	just about more stately than any contemporary movie this year	3
108132	5720	Hepburn and Grant	2
35756	1687	it 's so fascinating you wo n't be able to look away for a second .	4
61908	3131	It 's also not smart or barbed enough for older viewers -- not	1
38282	1822	the day	2
47772	2328	a multitude of simple-minded	1
141854	7695	a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen	2
29683	1375	little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon	1
123594	6637	of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension	1
141579	7681	erotic or sensuous	2
44192	2143	surveys the landscape and assesses the issues with a clear passion for sociology .	3
153852	8404	the movie 's contrived , lame screenplay	0
124766	6705	turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny	3
100485	5272	Mr. Wollter and Ms. Seldhal give strong and convincing performances	4
107952	5709	, and among the best films of the year .	4
52447	2595	crafted , and well executed	4
75398	3866	killer website movie	3
18176	793	explains	2
30827	1434	is the film Roman Polanski may have been born to make .	3
48592	2372	Philip	2
28506	1318	episodes	2
144255	7829	be excited that it has n't gone straight to video ?	1
8864	369	quashed	2
47541	2317	keep the proceedings as funny for grown-ups as for rugrats	3
71888	3670	Her film	3
55254	2754	of the hilarious writer-director himself	3
1144	42	right	3
490	18	's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting	2
119596	6394	sane regimen	2
912	33	glacial pacing	2
126776	6816	me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire	1
75020	3847	adorns	2
59886	3022	but quietly effective	3
46887	2285	Scotland	2
122456	6566	a tenth installment	2
100206	5257	self-mocking	2
85976	4449	All in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow .	3
352	12	just	2
66572	3378	is n't much fun	1
108710	5754	the phenomenal , water-born cinematography by David Hennings	4
152548	8324	tremendous chemistry	4
105082	5550	a ton	2
46954	2288	wallowing	2
124017	6658	Puts a refreshing and comical spin on the all-too-familiar saga of the contemporary single woman	4
33401	1566	comes at film	2
32009	1498	do n't entirely	2
49007	2391	it emulates	2
22677	1026	crazed	2
107325	5672	There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance	2
79127	4075	Well-meaning to a fault , Antwone Fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy .	2
145391	7900	for granted in most films are mishandled here	1
22105	991	ground	2
29882	1385	you like an extreme action-packed film with a hint of humor	4
120666	6453	's no way you wo n't be talking about the film once you exit the theater	3
61050	3084	lover	2
3887	147	Dangerous Game	2
115782	6170	Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform ,	1
59145	2983	urgency and	2
120284	6430	evil aliens '	2
22392	1010	seems to have a knack for wrapping the theater in a cold blanket of urban desperation	1
68475	3474	A thought-provoking look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures .	2
89344	4644	it does n't make for completely empty entertainment	3
73362	3749	of iconoclastic abandon	2
51080	2514	fondness for fancy split-screen	2
6158	245	bump-in	2
96272	5028	he was running for office -- or trying to win over a probation officer	2
87491	4539	captures an Italian immigrant family	2
106175	5607	's unafraid to throw elbows when necessary	2
6433	255	the flash of rock videos	2
29630	1373	sucked up all	1
75714	3881	a whole bunch of Snowball 's cynicism to cut through the sugar coating	2
2067	78	substitutes	2
86684	4490	theatre and dead-eye	2
27962	1283	is drawn into the exotic world of belly dancing	2
145952	7936	exposed	2
126059	6772	Charade remake	2
4287	163	knows	2
45118	2191	slobbering , lovable run-on sentence	2
4716	179	keep them guessing	3
106577	5628	do it his own way	3
85118	4402	light of the fine work done by most of the rest of her cast	2
41707	2007	was not	2
129607	6970	are enthralling	3
12569	540	Dignified	3
62081	3138	crisp and	3
66523	3376	like American Pie	2
42992	2076	from the world of television , music and stand-up comedy	3
117563	6274	strong arguments regarding the social status of America 's indigenous people	3
88987	4624	feel the screenwriter at every moment ` Tap , tap ,	2
56148	2813	Jaunty	2
56330	2824	the '60s	2
85115	4402	unfortunate in light of the fine work done by most of the rest of her cast	1
155776	8526	've got to give it thumbs down	0
36599	1731	big summer movies	3
131552	7088	if it were n't true	2
6548	260	over national boundaries	2
26498	1215	angle	2
52822	2617	pretty easy to guess	2
46389	2255	an intense and engrossing head-trip	3
126072	6772	are n't so substantial or fresh	1
111554	5919	a horde	2
43921	2129	... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .	1
104108	5489	romantic lives	3
15362	658	Cacoyannis '	2
105359	5564	conveys	2
50652	2490	-LRB- `` Laissez-passer '' -RRB-	1
20357	909	all awkward ,	1
87738	4555	really a true `` us '' versus `` them ''	3
88651	4606	borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film	2
14821	637	, Madonna is one helluva singer .	4
24287	1103	falls a little flat with a storyline that never quite delivers the original magic	1
119681	6401	be distasteful to children and adults alike	0
125031	6719	A creaky staircase gothic .	2
47061	2295	a formula that worked five years ago but has since lost its fizz	1
92105	4793	of trusting the material	2
146011	7940	much of a plunge	1
51689	2548	retaining an integrity and	2
138022	7466	of Jonah simply	2
85884	4444	seem to hit	3
57954	2920	used to anymore	2
139238	7546	humanly engaged	2
118814	6350	' documentary	2
120161	6426	banality and	2
117492	6271	The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring .	3
21925	980	unexpected fable	3
139146	7542	is consistent with the messages espoused in the company 's previous video work	2
14498	625	falls short of First Contact	2
61843	3126	is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale	2
119728	6403	the glaring triteness of the plot device	1
111647	5925	wondering why Lee 's character did n't just go to a bank manager and save everyone the misery	3
22081	990	whipping out the dirty words and	2
126663	6809	Metropolis never seems hopelessly juvenile .	2
58587	2952	the alternate sexuality	2
121759	6524	of extremely talented musicians	3
82017	4231	, artificial and opaque	1
130583	7036	unrelated shorts	1
79608	4098	parody .	3
18862	827	-LRB- About Schmidt -RRB-	2
78477	4037	worked for me right up to the final scene	2
102017	5369	suitably elegant	3
33322	1561	immature	2
129592	6968	cool , composed delivery	3
100696	5289	your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists	2
69012	3506	Such a premise is ripe for all manner of lunacy ,	2
130129	7007	a gobbler	2
146922	7995	was expecting	2
35725	1683	emerging Indian American cinema	2
119648	6399	a lot of tooth in Roger Dodger	3
146029	7941	expects something special	2
101942	5365	a vein	2
5997	240	president	2
44349	2149	any Oscars	2
153536	8385	is loopy and ludicrous ...	1
6199	246	of an artist , one whose view of America , history and the awkwardness of human life is generous and deep	3
53063	2632	roles	2
96838	5060	inspirational drama	3
36250	1713	they must have been lost in the mail .	2
43399	2099	that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films	2
90379	4703	curious sick poetry	2
27978	1284	careens from dark satire	2
50509	2484	arcane	2
61038	3084	Floria Tosca	2
5586	222	even more predictable , cliche-ridden	1
65296	3305	it ca n't really be called animation	1
142793	7749	're a struggling nobody	2
68874	3499	Greenlight	3
72799	3717	who embraces a strict moral code	3
150500	8201	for not falling into the Hollywood trap and making a vanity project with nothing new to offer	2
73762	3772	's one of the worst of the entire franchise	0
152720	8333	will probably sink the film for anyone who does n't think about percentages all day long	1
109592	5807	restore -LRB- Harmon -RRB- to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience	2
116666	6221	descends into sub-Tarantino cuteness	1
64819	3282	Dolby	2
98396	5157	that should be thrown back in the river	1
154600	8453	not a classic , but a movie the kids	2
131803	7104	little less product	2
144778	7859	the story and the somewhat predictable plot	1
14827	637	helluva	2
124595	6694	the standard made-for-TV movie	1
76425	3926	Greek Wedding	2
83866	4334	It establishes its ominous mood and tension swiftly	2
6165	245	greatest	3
152871	8344	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness	3
102359	5387	It 's mildly interesting to ponder the peculiar American style of justice that plays out here	2
18294	799	Strident and	2
3149	118	of consciousness	2
91794	4778	a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't	1
35003	1647	There 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a Hollywood career , if they want one	4
